accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
13.92099952697754,0,1,0.0002773475921104695,6.275960851421912e-05,0.000202124661513553,0.00031025194333035474,0.00025912606243826814,4.579716329115627e-05,0.0001484636665252186,0.00031602069851830665,4.579716329115627e-05,6.275960851421912e-05,1.696244522306285e-05,5,2.702769584956491,0,1,1,1,2.0,4.0,204,0.7071067811865476,-0.7071067811865475,1,-0.6242849982356321,0.04635395667607239,-0.02951189722744654,-0.695850796452244,-0.49487738227132955,-0.11016477406651498,-0.039833685336299364,-0.8404364906035448,-0.8307418771917536,-0.10216990785403211,0.5198941633129125,0.43762216504927015,-0.17356686913756944,-0.5079374260030817
15.59000015258789,0,1,4.7987836381536945e-05,0.0001949058118392618,0.0004540866243900304,0.0005664239392059025,1.1103222608408292e-05,0.00021187050101517657,0.0004036780966038192,0.0005724800787102625,1.1103222608408292e-05,4.7987836381536945e-05,3.6884613773128657e-05,4,2.8088001133999354,0,1,1,1,5.0,5.0,505,1.2246467991473532e-16,-1.0,4,-0.4112523579641803,0.04635395667607239,-1.160914977309478,0.18157182013599124,1.4173706815220914,1.2242541472030122,-1.2649246229451483,0.30570555807760985,1.4680966850642883,1.2298625877010547,-0.5664365382776299,-0.008798299682723242,1.4550867423247893,-0.2455659263237873
13.984000205993652,0,1,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,7,2.7069829788893616,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6162435387036512,0.04635395667607239,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,-0.497511424160635
14.156000137329102,0,1,0.00026820473140992223,5.7494593300268976e-05,0.00022168261157027685,0.00032316904481932706,0.00024727627184222375,4.338257532872061e-05,0.00016640365861812098,0.00033087916709654175,4.338257532872061e-05,5.7494593300268976e-05,1.4112017971548366e-05,5,2.718396502217393,0,1,1,1,3.0,3.0,303,0.8660254037844387,-0.49999999999999983,5,-0.5942893231469617,0.04635395667607239,-0.07461248919696985,-0.7308093749748367,-0.34644365957456863,-0.04287863462753682,-0.09836487174532141,-0.8571005790834537,-0.6691477791737417,-0.02499603741271944,0.44428900046125785,0.2785071639836625,-0.40659163377216306,-0.4692687729528987
13.595014,1,1,0.000447590832370448,0.00024022701523529832,2.0337788040253653e-05,0.00015707027431216,0.0004351051019326341,0.00022378379173016848,4.270380122013304e-05,0.00015036070375175616,2.0337788040253653e-05,4.270380122013304e-05,2.2366013179879387e-05,2,2.680679963538232,0,1,0,3,-1.0,-1.0,-1,-0.7071067811865471,-0.7071067811865479,8,-0.6658940644257121,0.04635395667607239,0.8102767822692494,0.48249494823271843,-1.8745364103794548,-0.9080994461640456,0.8294020940844562,0.3879241948181183,-1.7833716192774902,-0.9625966002891732,-0.2772854142760608,-0.16848810610717488,0.2681792412587541,-0.5625979769211863
27.517000198364254,0,1,0.0006522330421079615,0.0004398595973514645,0.0001881512002281746,7.845190483969706e-05,0.0006368554163745406,0.00042283974753838975,0.00023163645893735244,6.257680992801588e-05,6.257680992801588e-05,7.845190483969706e-05,1.5875094911681182e-05,7,3.350500407628495,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,1.111119935539476,0.04635395667607239,1.819751289581908,1.8080127319391666,-0.6009280098438605,-1.3176283621755362,1.8259332282818768,1.761693182175694,-0.08156471480072353,-1.418540146093809,1.0452955718800667,0.9118619621033305,-0.26245864851921824,1.0948661233879227
32.69200134277344,0,1,0.00021399329795999638,6.139572625492184e-06,0.0002627828831262054,0.0003739488092578916,0.00019546533180076815,1.928944387883392e-05,0.00021090827768842653,0.0003794625512497024,6.139572625492184e-06,1.928944387883392e-05,1.3149871253341737e-05,1,3.5172604603074866,1,0,1,1,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,1.771661423831676,0.04635395667607239,-0.34203073171287385,-1.071795763396231,-0.03451596300102555,0.2216369235732491,-0.3542812750786771,-1.0233774265145958,-0.26827336746502656,0.22734273993131127,-0.7218574925502722,-0.8760977410119467,-0.48524791676795703,1.5075122334308664
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
10.854999542236328,0,1,0.00022770710273745681,1.762921936354376e-05,0.00025250991545098297,0.0003611472343832183,0.0002082021886968021,1.4354275190632194e-05,0.0001996087161088762,0.00036730217799272826,1.4354275190632194e-05,1.762921936354376e-05,3.2749441729115645e-06,5,2.472749680903815,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-1.0156318088953304,0.04635395667607239,-0.27438224248445087,-0.9955069586412539,-0.11248194771589715,0.15495257083427297,-0.2913684886286229,-1.0574371041750907,-0.3700539285706704,0.16418259221417705,-0.4646401391643048,-0.9262716939417708,-1.2925313012073945,-1.0771194160237978
24.09199905395508,0,1,2.9210945171251957e-05,0.00018572980927309202,0.00043870210800879214,0.0005579028054012326,3.6445971649505965e-05,0.00020270356873378236,0.00039141802627467545,0.0005615459687356266,2.9210945171251957e-05,3.6445971649505965e-05,7.235026478254008e-06,0,3.2225490325314468,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,0.6739499156304641,0.04635395667607239,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0.778251704285534
14.404000282287598,0,1,0.00021698547775394456,5.043018201169099e-06,0.00025936658993728443,0.000370781451446543,0.00019868762119898398,1.5856459834167758e-05,0.0002075603078023789,0.000376195657052815,5.043018201169099e-06,1.5856459834167758e-05,1.0813441632998658e-05,1,2.734627234278266,0,1,1,0,4.0,4.0,404,0.7071067811865476,-0.7071067811865475,1,-0.5626343765534633,0.04635395667607239,-0.32727068183283664,-1.079076650989001,-0.06044368622275413,0.20513792187929455,-0.33836500888796955,-1.0470698952754878,-0.29843013515621036,0.21037471471602276,-0.7561926160232727,-0.9798465883995021,-0.6762529536712721,-0.4291059861195248
22.840999603271484,0,1,0.0005383780035304611,0.0003244183166004677,9.489199887613332e-05,4.9048286656741864e-05,0.0005212118624657495,0.0003073392985040165,0.00012045626121916419,5.698688316227918e-05,4.9048286656741864e-05,5.698688316227918e-05,7.938596505537318e-06,3,3.171406770985553,0,1,1,2,9.0,4.0,904,1.2246467991473532e-16,-1.0,7,0.5142712960614614,0.04635395667607239,1.2581185789084504,1.0415072397632799,-1.308712332447305,-1.4707939895229607,1.2547202303832692,0.9645759381070647,-1.0830179860562223,-1.447573843727178,0.6216927787826806,0.26316356175945227,-0.9112738996826646,0.6517006811437035
14.673999786376951,0,1,0.0006435999701074656,0.00043064987000608103,0.00018180135413801315,6.548125667377473e-05,0.0006276606475846458,0.000413600279750184,0.00022306854321110125,5.288437582702509e-05,5.288437582702509e-05,6.548125667377473e-05,1.2596880846749638e-05,7,2.7520032750015386,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.5281714133013654,0.04635395667607239,1.7771654217129402,1.74686210587408,-0.6491197319303019,-1.3851934302251494,1.7805163306863323,1.697927723585974,-0.15874003385929003,-1.468881986481486,0.7418077428861929,0.5198735987508255,-0.5304553358567431,-0.3861091442667061
18.589772625748385,0,1,0.0004871736686202047,0.00027802563136431906,2.0851758053119585e-05,0.00011918769847463332,0.0004738900537608196,0.00026133264934219424,7.13595803730027e-05,0.00011016982200988373,2.0851758053119585e-05,7.13595803730027e-05,5.0507822319883115e-05,2,2.9750076252402087,0,1,1,1,4.0,5.0,405,-0.7071067811865471,-0.7071067811865479,2,-0.028358882452567485,0.04635395667607239,1.0055339785852644,0.7334697006874835,-1.8706356701616442,-1.1054325926356137,1.0209775676694717,0.647064675637512,-1.5252552967489348,-1.1713452936109583,-0.26119207366137553,0.6975235092749973,2.568795209533959,0.16571292684873656
32.683998107910156,0,1,5.642234827285237e-05,0.0002352166738840763,0.0004945852462191315,0.00060614897209629,4.151556305541711e-05,0.0002521384613856737,0.00044399697652096944,0.0006125650928057584,4.151556305541711e-05,5.642234827285237e-05,1.4906785217435258e-05,4,3.517022890995976,1,0,1,2,7.0,3.0,703,1.2246467991473532e-16,-1.0,4,1.7706398842184037,0.04635395667607239,-1.1193085817040478,0.44922734986232804,1.7247321986927082,1.4311847890782479,-1.11470505970386,0.5836117122367416,1.8312681401891813,1.4380614117020305,0.3858294333777039,0.24610264818512523,-0.34161875985872536,1.5069243705063495
20.0,0,1,0.0002296429132686724,1.6230178029339286e-05,0.0002482634324450803,0.00035838205168441426,0.00021097622482851603,8.129367877036982e-06,0.00019585433536615127,0.00036408146676580964,8.129367877036982e-06,1.6230178029339286e-05,8.100810152302304e-06,5,3.044522437723423,0,1,1,1,8.0,6.0,806,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.2648331304769329,-1.0047962948256115,-0.14471033970516714,0.1405485291222199,-0.27766633713364963,-1.1003978112881772,-0.4038714334277017,0.14745443818899132,-0.6595533659767502,-0.9685523815251517,-0.8980128010744309,0.33772664656601764
39.801998138427734,0,1,0.0005888411867033983,0.0003750770331928605,0.00013543111531925906,1.3302643150561537e-05,0.0005719376191028728,0.0003580001788092435,0.0001695642800935115,1.7449950008166957e-05,1.3302643150561537e-05,1.7449950008166957e-05,4.147306857605419e-06,3,3.7087310541920018,1,0,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,7,2.6791873806574196,0.04635395667607239,1.5070471701129218,1.3778703175292506,-1.0010434841764757,-1.6569956970303472,1.5052764485207657,1.3142080099181037,-0.6406785483152646,-1.6529259727717394,-0.4975686606704574,-0.931689426372293,-1.2212149365575757,1.9813043346252017
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
18.270999908447266,0,1,0.0002501795680114917,3.704539145195238e-05,0.00023148477464252553,0.0003386256670642931,0.00023075382432973378,2.230336510002553e-05,0.00017786648278732937,0.00034499231672354054,2.230336510002553e-05,3.704539145195238e-05,1.4742026351926848e-05,5,2.95860137046498,0,1,1,1,1.0,1.0,101,0.7071067811865476,-0.7071067811865475,1,-0.06904729956345282,0.04635395667607239,-0.16352837299337752,-0.866587715490282,-0.27205081415494425,0.03763605673091421,-0.1799763101457313,-1.0025770867950399,-0.5658966337568418,0.048306697327271934,-0.21573960355661007,-0.339491956942816,-0.35508793218584267,0.12511581078519304
20.0,0,1,0.00023932019542040618,2.523808213649374e-05,0.00023892004138571058,0.00034863069091113863,0.00022072585602975946,1.03217886616275e-05,0.00018626559431012763,0.0003543625102124322,1.03217886616275e-05,2.523808213649374e-05,1.491629347486624e-05,5,3.044522437723423,0,1,1,1,9.0,6.0,906,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.2170963041165387,-0.944985732033774,-0.21562136634811982,0.08975296780604049,-0.22950873665675264,-1.0852669920726477,-0.4902418149781732,0.09697484199603096,-0.5909046635740787,-0.6963228411790703,-0.34084145201872956,0.33772664656601764
11.95400047302246,0,1,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,3,2.5614046572762765,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.8753544079443666,0.04635395667607239,1.4557773875302789,1.3051280641236818,-1.0093117186409353,-1.6752649187625672,1.4489906691943042,1.238642872105542,-0.7094416156062802,-1.5502720588429724,-0.607385244457059,-0.3343918167887588,0.6812405678759311,-0.8577435490320376
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
20.0,0,1,3.86890749778512e-05,0.000241112254636531,0.0004982615817123798,0.0006136992710439704,4.4747601791423304e-05,0.0002581841675637962,0.0004492833292799923,0.0006188331766743745,3.86890749778512e-05,4.4747601791423304e-05,6.058526813572104e-06,0,3.044522437723423,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,0,0.15164372288500325,0.04635395667607239,-1.2067846080110023,0.4883727491244023,1.7526334951763585,1.4705148561396013,-1.0987406373619575,0.625335676839853,1.8788848504684068,1.4706174109858623,0.2973269249882109,-0.10672203006297,-1.0649711383103317,0.33772664656601764
14.180999755859377,0,1,0.00023967257659132817,2.8139529173281436e-05,0.00024214498027441944,0.00034947009957361937,0.00021995257353257865,1.6921674741978615e-05,0.00018870082876594712,0.00035589274977878616,1.6921674741978615e-05,2.8139529173281436e-05,1.1217854431302821e-05,5,2.7200446298685925,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.5910983508611748,0.04635395667607239,-0.21535805173273675,-0.9257207422962445,-0.19114591348459023,0.09412550976974528,-0.23332830980637717,-1.039718398560507,-0.46830649230285143,0.10492280173469194,-0.38425016613180085,-0.6086376722688157,-0.6431918758661906,-0.4651904972915751
23.56683707780425,0,1,0.00012212681427058294,0.00010316645994106666,0.0003632163661243901,0.0004731482452040487,9.724216370609028e-05,0.00011981057554084821,0.00031153703306681423,0.0004796231150184876,9.724216370609028e-05,0.00010316645994106666,5.924296234976375e-06,4,3.2013974471844353,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.6069178003437059,0.04635395667607239,-0.795196642498664,-0.42755791769408547,0.7277170788865757,0.7383741409001797,-0.8394475330675251,-0.32963876046630514,0.6381380108587745,0.7475698636702782,2.1307311652298266,1.6587651146091464,-1.075944598154787,0.7259123143988746
15.460859037915396,0,1,0.0004488059789547314,0.00024209748797376438,1.981401286391305e-05,0.00015817881461772034,0.0004366274191264254,0.0002257287299693829,4.648685626808697e-05,0.00015068136883565134,1.981401286391305e-05,4.648685626808697e-05,2.6672843404173918e-05,2,2.800985383310882,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,2,-0.4277360382002012,0.04635395667607239,0.8162709488737613,0.4949144884324847,-1.8785115662140337,-0.9023249775158476,0.836921470120789,0.40134703275587297,-1.749295831224693,-0.9609310877560828,-0.29368577248249356,-0.0541596980160559,0.6202661428992563,-0.2649033990606839
6.025000095367432,1,1,0.00014087733525487288,0.00032746526759564777,0.000587486268269462,0.000695027140031249,0.00013666435006433894,0.0003441322792088617,0.0005357207743341852,0.0007029146974825933,0.00013666435006433894,0.00014087733525487288,4.2129851905339365e-06,4,1.9494752287952444,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.632136991030807,0.04635395667607239,-0.7027026601635916,1.0617383447631792,2.429798144012661,1.8941577560289287,-0.6447244854588942,1.2184997940376012,2.6574683022437204,1.9073310843496865,3.365111881920362,2.798432470145509,-1.2158456789965808,-2.3719569006527346
20.0,0,1,0.00048635555100385957,0.0002774577407951036,1.945359291564058e-05,0.00012095379208508177,0.00047320696201528324,0.00026079121980061577,7.123108486069047e-05,0.0001116325115005232,1.945359291564058e-05,7.123108486069047e-05,5.1777491945049884e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.49999999999999983,2,0.15164372288500325,0.04635395667607239,1.0014983063808685,0.7296990283818162,-1.8812469487311736,-1.096232880065702,1.0176034852358293,0.6433280423373944,-1.5264127173488955,-1.1637481843495214,-0.304971179892807,0.693640222570656,2.6725917422856655,0.33772664656601764
30.82200050354004,0,1,0.00020802774830410098,1.183477256854761e-05,0.00026976525751048607,0.0003803668743443945,0.00018897104437481615,2.6334947994910052e-05,0.00021773221180769532,0.00038609859263563303,1.183477256854761e-05,2.6334947994910052e-05,1.4500175426362442e-05,1,3.46015789030931,1,0,1,2,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,1.5329729476389016,0.04635395667607239,-0.3714580444234748,-1.0339808499875014,0.018476289260349516,0.25506910049835513,-0.38635933965216024,-0.9747534352571295,-0.20680692571704812,0.26180988541568323,-0.5435303717883945,-0.6631742546814828,-0.3748594436237721,1.366212485651577
