id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
5428,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883455,2.8666981,14.369999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.422000+00:00,2026-04-12 12:16:39.683912+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.12597249368089186,1.222063179118351,-0.5669742157208115,0.0,0.04635395667607239
2846,1,,nasro,Outside,,,,,36.6883116,2.8660675,6.803999900817871,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:04.458000+00:00,2026-04-08 20:48:31.834210+00:00,,Outside,-1.1175795021976715,-1.710475368664866,-1.532704802222989,0.0,0.04635395667607239
4805,1,,,Amphi 2,Linear Algebra,Center,2.0,4.0,36.6883399,2.8664317,13.92099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:09.706000+00:00,2026-04-12 09:36:14.286123+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 2,-0.28977778106775964,-0.01680182108617942,-0.6242849982356321,0.0,0.04635395667607239
2112,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.275508+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4828340130019975,0.3305826215385791,0.15164372288500325,0.0,0.04635395667607239
1175,1,,,Amphi 2,Object Oriented Programming,Center,2.0,7.0,36.68842576194622,2.8664916666894724,24.99339830965521,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923120+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2,2.2217652171296094,0.26206692052580777,0.7890052729706063,0.0,0.04635395667607239
1111,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883455,2.8665031,13.517999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:24.130000+00:00,2026-04-08 09:20:25.043195+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.12597249368089186,0.3152363208606838,-0.6757242408021462,0.0,0.04635395667607239
5451,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883437,2.8666985,24.635000228881836,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.424000+00:00,2026-04-12 12:16:39.766658+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.17862419324263662,1.2239233367774043,0.7432590412174267,0.0,0.04635395667607239
1877,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883365,2.8664571,15.00100040435791,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:30.818000+00:00,2026-04-08 09:23:32.560216+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.3892309914896156,0.1013181901934805,-0.48643278004387047,0.0,0.04635395667607239
4096,3,,,Amphi 6,Machine Learning,Center,8.0,7.0,36.6883442,2.8664733,27.163999557495117,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:32:25.825000+00:00,2026-04-12 08:32:27.312435+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.16399872096895157,0.17665457534176496,1.0660626375445361,0.0,0.04635395667607239
2858,1,,nasro,Outside,,,,,36.6882949,2.8660237,5.864999771118164,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:04.829000+00:00,2026-04-08 20:48:31.834654+00:00,,Outside,-1.606070270319219,-1.9141626322134724,-1.6525595666704325,0.0,0.04635395667607239
7987,3,,,Amphi 8,Manual Selection,Center,6.0,6.0,36.6883147,2.8661189,19.391000747680664,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:04.446000+00:00,2026-04-20 12:32:06.391450+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-1.0269015751400266,-1.4714451096169663,0.07391054732224168,0.0,0.04635395667607239
1367,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.561000+00:00,2026-04-08 09:20:56.282419+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.011893811193191347,0.24734056634448165,2.0143062966534515,0.0,0.04635395667607239
4503,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.749865+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
3469,1,,ayoub,Amphi 6,,,,,36.68839298883548,2.8665004867656547,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:21.996000+00:00,2026-04-12 07:28:38.686851+00:00,,Amphi 6,1.2631207834606752,0.3030837511617187,0.15164372288500325,0.0,0.04635395667607239
6520,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.465459+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.4247144164117695,-1.4249411681674844,-1.1095753525181336,0.0,0.04635395667607239
7498,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883325,2.8660629,12.095999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.968261+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.5062347682242127,-1.7318671817315863,-0.8572295052039688,0.0,0.04635395667607239
1384,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883432,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.715000+00:00,2026-04-08 09:21:03.591898+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1932496653084812,0.22966906859380248,0.15164372288500325,0.0,0.04635395667607239
370,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883333,2.8664725,14.520000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.531117+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.4828340130019975,0.1729342600257238,-0.5478280168227215,0.0,0.04635395667607239
8230,3,,,Amphi 8,Manual Selection,Right,9.0,4.0,36.6883196,2.8661704,22.840999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:10.681000+00:00,2026-04-20 12:34:12.451539+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.8835719485206369,-1.2319498111532707,0.5142712960614614,0.0,0.04635395667607239
3323,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.312000+00:00,2026-04-09 07:55:53.850229+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
2243,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.437761+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2576017424813335,0.23803977805541138,-0.8063007889885113,0.0,0.04635395667607239
5783,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.854000+00:00,2026-04-12 12:21:44.274625+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.24258940345916183,1.1848600259600046,0.6100019253685413,0.0,0.04635395667607239
3296,1,,nasro,Outside,,,,,36.6883979,2.8664474,4.9079999923706055,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:47:35.053000+00:00,2026-04-08 20:48:31.851627+00:00,,Outside,1.4067769827270202,0.05620936698932116,-1.7747118214254192,0.0,0.04635395667607239
5206,3,,,Amphi 5,Computer and Network Security,Center,5.0,5.0,36.6883505,2.8666889,24.566999435424805,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:19.539000+00:00,2026-04-12 12:14:18.787089+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.020282227393234813,1.1792795529869755,0.7345793628827303,0.0,0.04635395667607239
7553,3,,,Amphi 8,Manual Selection,Center,5.0,3.0,36.6883016,2.8660677,33.8129997253418,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:39:26.870000+00:00,2026-04-20 09:39:27.992244+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 8,-1.4100889441380844,-1.7095452898374046,1.9147465979856597,0.0,0.04635395667607239
2603,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.791000+00:00,2026-04-08 09:28:16.403495+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
6287,3,,,Amphi 1,Manual Selection,Center,10.0,9.0,36.68839549597165,2.866780091911522,27.195014,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:47:28.313000+00:00,2026-04-12 15:47:29.772127+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1,1.3364568835747588,1.6033578843910015,1.0700213470093372,0.0,0.04635395667607239
4705,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,48.20500183105469,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.252000+00:00,2026-04-12 09:25:25.735415+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1,2.1936273819062952,1.0667400146782795,3.7517538227439453,0.0,0.04635395667607239
1349,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.553000+00:00,2026-04-08 09:20:56.282184+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21372532628379978,0.2287389897642759,0.15164372288500325,0.0,0.04635395667607239
5060,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883553,2.8666874,15.223999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.270000+00:00,2026-04-12 11:52:17.059684+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.16068675955788747,1.172303961768624,-0.4579689274639486,0.0,0.04635395667607239
4252,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.686000+00:00,2026-04-12 08:59:09.628123+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,0.6462524334325382,1.2206680608750937,-0.6849143237601092,0.0,0.04635395667607239
4386,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.125000+00:00,2026-04-12 09:15:05.334495+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,0.2601399699797434,1.086271670088012,-0.4287391636296524,0.0,0.04635395667607239
3908,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379643+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.011893811193191347,0.20874229494081284,0.9619077148060773,0.0,0.04635395667607239
6762,2,,,Amphi 4,Computer Architecture,Right,8.0,3.0,36.68836593004663,2.866134406813843,23.99999999894779,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:11.318000+00:00,2026-04-12 16:07:12.278947+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.47162566047458887,-1.3993323133162225,0.6622070790551244,0.0,0.04635395667607239
500,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883472,2.866515,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.964000+00:00,2026-04-08 07:43:16.358474+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.07624588836604367,0.3705760111855052,0.15164372288500325,0.0,0.04635395667607239
1736,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883454,2.8664976,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:24.424000+00:00,2026-04-08 09:22:25.332422+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1288975879277884,0.2896591530641916,0.15164372288500325,0.0,0.04635395667607239
2941,1,,nasro,Outside,,,,,36.6883287,2.8667513,6.973999977111816,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:17:59.942000+00:00,2026-04-08 20:48:31.837849+00:00,,Outside,-0.6173883562571761,1.4694641476278596,-1.5110058498418277,0.0,0.04635395667607239
471,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688348,2.8664913,13.248000144958496,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.988000+00:00,2026-04-08 07:43:14.462826+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.2603616699495931,-0.7101872040542442,0.0,0.04635395667607239
6661,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882787,2.8661102,15.279000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.637000+00:00,2026-04-12 16:05:59.181322+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.079935566582762,-1.5119035386776232,-0.45094864236187,0.0,0.04635395667607239
1224,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301632+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.21757804381615245,-0.5713139331603695,0.0,0.04635395667607239
2025,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.926780+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
430,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688351,2.8664964,22.525999069213867,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.982000+00:00,2026-04-08 07:43:12.836538+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,0.034907699459079386,0.2840786800890973,0.47406436358492543,0.0,0.04635395667607239
1770,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883424,2.866488,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.498000+00:00,2026-04-08 09:22:26.672789+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21665042053069633,0.24501536927169779,0.15164372288500325,0.0,0.04635395667607239
7037,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882743,2.8661181,7.89900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.851462+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.2086397209284665,-1.4751654249330075,-1.3929380493508712,0.0,0.04635395667607239
7723,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.639000+00:00,2026-04-20 10:42:35.219094+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0678528970906638,-1.7476785218252775,0.16440785548372988,0.0,0.04635395667607239
2203,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883424,2.8664844,21.863000869750977,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.340000+00:00,2026-04-08 09:26:14.285005+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21665042053069633,0.2282739503505452,0.3894387170995342,0.0,0.04635395667607239
7115,2,,,Amphi 4,Computer Architecture,Left,9.0,3.0,36.68838761237826,2.8661528384156765,16.883825502655768,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:29.315000+00:00,2026-04-12 16:10:29.848979+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,1.105854333168751,-1.313618100067425,-0.24610740466357917,0.0,0.04635395667607239
1525,1,,,Amphi 2,Object Oriented Programming,Left,2.0,5.0,36.6883445,2.8664974,36.762001037597656,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:26.101000+00:00,2026-04-08 09:21:28.892818+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.15522343781258102,0.28872907423466504,2.291159599918537,0.0,0.04635395667607239
3913,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379824+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.011893811193191347,0.20874229494081284,0.9619077148060773,0.0,0.04635395667607239
7795,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:01.988419+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.21372532628379978,-1.7718605713785123,-0.6642365458088502,0.0,0.04635395667607239
4056,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.036339+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.0411447553248805,0.1575879593478285,0.15164372288500325,0.0,0.04635395667607239
1628,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.6883438,2.8664971,13.335000038146973,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.842000+00:00,2026-04-08 09:21:51.938102+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1756990987878996,0.28733395599140776,-0.6990824646881354,0.0,0.04635395667607239
5798,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883543,2.8666798,14.612000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766269+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.1314358154261983,1.1369609662672655,-0.5360850586538974,0.0,0.04635395667607239
7718,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883131,2.8660591,21.600000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.696000+00:00,2026-04-20 10:42:35.052844+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0737030857922973,-1.7495386794822654,0.35586911409788974,0.0,0.04635395667607239
994,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477612+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.20202494846485175,0.22966906859380248,0.15164372288500325,0.0,0.04635395667607239
460,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688348,2.8664913,13.248000144958496,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.987000+00:00,2026-04-08 07:43:14.282328+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2,-0.05284513314382853,0.2603616699495931,-0.7101872040542442,0.0,0.04635395667607239
