id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
1467,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883602,2.8664962,14.24899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:09.968000+00:00,2026-04-08 09:21:12.203053+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.30401638617727716,0.2831486012595707,-0.5824187942542685,0.0,0.04635395667607239
6083,3,,,Amphi 3 door 1 ,Campus-wide Data,,,,36.68840039928439,2.866554823458318,24.99986524398971,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:17:13.084000+00:00,2026-04-12 15:17:14.128699+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside,1.4798834110279169,0.5557707885763074,0.7898307178953121,0.0,0.04635395667607239
6821,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896612+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
753,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.517411+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.3082607296423322,-0.7585630450588404,0.0,0.04635395667607239
922,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236580+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2780774034566521,0.27152261589771653,-0.7323966827864615,0.0,0.04635395667607239
3841,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883548,2.8664807,9.67099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.962000+00:00,2026-04-12 08:26:10.723765+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6,0.1460612874920429,0.21106749201359673,-1.166758564309085,0.0,0.04635395667607239
4269,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.687000+00:00,2026-04-12 08:59:09.702877+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,0.6462524334325382,1.2206680608750937,-0.6849143237601092,0.0,0.04635395667607239
8224,3,,,Amphi 8,Manual Selection,Right,9.0,4.0,36.688319,2.8661316,31.4060001373291,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:10.681000+00:00,2026-04-20 12:34:12.451313+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9011225150412185,-1.4123851039761037,1.6075151509158765,0.0,0.04635395667607239
1149,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883423,2.8664599,16.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.231000+00:00,2026-04-08 09:20:25.589806+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21957551498543335,0.11433929380065713,-0.3229249693863662,0.0,0.04635395667607239
1110,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883455,2.8665031,13.517999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:24.130000+00:00,2026-04-08 09:20:25.043167+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.12597249368089186,0.3152363208606838,-0.6757242408021462,0.0,0.04635395667607239
4817,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.133000+00:00,2026-04-12 09:36:57.192462+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
1550,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:48.996559+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.5530362790843238,0.20037158548126915,-1.0900463197206463,0.0,0.04635395667607239
8172,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883173,2.8661633,23.89800071716309,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.582000+00:00,2026-04-20 12:33:39.311261+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9508491201482263,-1.2649676095818454,0.6491878051429651,0.0,0.04635395667607239
5896,3,,,Amphi 3,Manual Selection,Right,5.0,3.0,36.68839924880187,2.866224853357797,23.941055547235397,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:05:18.487000+00:00,2026-04-12 15:05:19.599073+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.446230711080299,-0.9787202348826224,0.6546833597796736,0.0,0.04635395667607239
6672,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882787,2.8661102,15.279000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.637000+00:00,2026-04-12 16:05:59.182365+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.079935566582762,-1.5119035386776232,-0.45094864236187,0.0,0.04635395667607239
1564,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664772,25.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:49.065187+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.573511939851802,0.1947911125061748,0.8714104066445896,0.0,0.04635395667607239
5309,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.440110+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
1097,1,,,Amphi 2,Object Oriented Programming,Center,4.0,5.0,36.68841419459402,2.8665033432515212,24.99512064023125,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:22.531000+00:00,2026-04-08 09:20:23.519912+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.4 Mobile/15E148 Safari/604.1",Amphi 2,1.8834092432279346,0.3163675363103734,0.7892251126904986,0.0,0.04635395667607239
3041,1,,nasro,Outside,,,,,36.6883091,2.8666181,8.493000030517578,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:26:19.924000+00:00,2026-04-08 20:48:31.841755+00:00,,Outside,-1.1907068627347348,0.8500316475266269,-1.3171194084684656,0.0,0.04635395667607239
614,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883452,2.8664971,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:31.150000+00:00,2026-04-08 07:43:33.205524+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.13474777683726244,0.28733395599140776,0.15164372288500325,0.0,0.04635395667607239
8305,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.160693+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9128228926523261,-1.468189833714656,2.6791873806574196,0.0,0.04635395667607239
2531,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883416,2.8664882,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.058000+00:00,2026-04-08 09:27:41.803633+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.24594544810122437,0.15164372288500325,0.0,0.04635395667607239
2576,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883449,2.8664994,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.128000+00:00,2026-04-08 09:27:52.395890+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.14352306020147346,0.2980298625237353,0.15164372288500325,0.0,0.04635395667607239
7671,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.750999450683594,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.137000+00:00,2026-04-20 09:56:32.994652+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.11134702140720683,-1.7081501715941472,4.076727095199149,0.0,0.04635395667607239
6045,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68838602680392,2.8662933436809244,23.999999326651356,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221279+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.0594747866597896,-0.6602132372285165,0.6622069932426435,0.0,0.04635395667607239
5425,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883455,2.8666981,14.369999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.422000+00:00,2026-04-12 12:16:39.683805+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.12597249368089186,1.222063179118351,-0.5669742157208115,0.0,0.04635395667607239
7055,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882693,2.8661219,13.99899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:48.584965+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.3548944420025935,-1.4574939271823284,-0.6143290040232952,0.0,0.04635395667607239
1985,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.762674+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
1608,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.211917+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.5530362790843238,0.20037158548126915,-1.0900463197206463,0.0,0.04635395667607239
628,1,,,Amphi 2,Object Oriented Programming,Right,1.0,2.0,36.6883519,2.8665209,12.723999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:33.015000+00:00,2026-04-08 07:43:34.148282+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.06123354934387199,0.39801333663898536,-0.777071025154215,0.0,0.04635395667607239
5635,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883508,2.866685,14.965999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.169000+00:00,2026-04-12 12:19:05.087440+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.029057510757445833,1.1611430158205005,-0.4909003116628778,0.0,0.04635395667607239
5796,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883543,2.8666798,14.612000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766194+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.1314358154261983,1.1369609662672655,-0.5360850586538974,0.0,0.04635395667607239
1410,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.717000+00:00,2026-04-08 09:21:03.677590+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21665042053069633,0.20362686138151442,1.93797712941999,0.0,0.04635395667607239
3800,3,,,Amphi 6,Machine Learning,Center,6.0,1.0,36.6883601,2.8664819,14.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:09.962000+00:00,2026-04-12 08:26:10.463710+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36",Amphi 6,0.3010912917225401,0.21664796498869104,-0.4963887742562077,0.0,0.04635395667607239
2720,1,,admin,Outside,,,,,36.688303433761384,2.8670457310320105,23.29733125637753,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:46.633000+00:00,2026-04-08 13:12:52.326723+00:00,,Outside,-1.3564496922972045,2.83868449497281,0.5725178511609037,0.0,0.04635395667607239
4577,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.150341+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.4389530213134465,1.147656872799593,-1.4014900352339086,0.0,0.04635395667607239
1155,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591700+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.45650816311720493,0.18363016656011655,-0.559826359894864,0.0,0.04635395667607239
2233,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.364094+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2576017424813335,0.23803977805541138,-0.8063007889885113,0.0,0.04635395667607239
7445,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883435,2.8660616,29.43899917602539,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:19:38.980000+00:00,2026-04-20 09:19:40.510970+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,-0.18447438194427018,-1.7379126941204113,1.3564454977515625,0.0,0.04635395667607239
7874,3,,,Amphi 8,Manual Selection,Right,4.0,1.0,36.68836788205292,2.866173707598269,17.488000078094192,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:30:44.620000+00:00,2026-04-20 12:30:45.749331+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.5287236876544174,-1.216568175529125,-0.16899005490616822,0.0,0.04635395667607239
384,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.68842256832147,2.866505180782823,12.672537442832253,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:59.072000+00:00,2026-04-08 07:43:00.272252+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2,2.1283486777673133,0.3249127811172968,-0.7836397462106415,0.0,0.04635395667607239
6025,3,,,Amphi 3,Manual Selection,Left,5.0,1.0,36.68839918266538,2.866253182531792,23.991771964725107,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:42.125000+00:00,2026-04-12 15:11:44.233709+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.4442961561956174,-0.8469784100075671,0.6611568458629943,0.0,0.04635395667607239
5126,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.221051+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.31902872540728927,1.0509286745866535,-0.1331231040048242,0.0,0.04635395667607239
7005,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.189000+00:00,2026-04-12 16:09:47.747166+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.103336321804977,-1.486326370881131,-0.968915239395562,0.0,0.04635395667607239
4264,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.687000+00:00,2026-04-12 08:59:09.702714+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5,0.6462524334325382,1.2206680608750937,-0.6849143237601092,0.0,0.04635395667607239
4128,3,,,Amphi 5,Computer and Network Security,Center,3.0,7.0,36.6883894,2.8666877,31.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:33:08.210000+00:00,2026-04-12 08:33:10.521914+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 5,1.1581439569841412,1.1736990800118812,1.6538486430606676,0.0,0.04635395667607239
7739,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883131,2.8660591,21.600000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.697000+00:00,2026-04-20 10:42:35.228143+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0737030857922973,-1.7495386794822654,0.35586911409788974,0.0,0.04635395667607239
5476,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.775703+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.43895759659662337,1.208577036099509,1.856287070317067,0.0,0.04635395667607239
7403,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.688317,2.8660527,15.902999877929688,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.369000+00:00,2026-04-20 09:15:48.092699+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-0.9596244035124373,-1.7793012020105947,-0.3713008103909624,0.0,0.04635395667607239
8050,3,,,Amphi 8,Manual Selection,Center,10.0,2.0,36.68837573248653,2.8661836388396886,13.438564072522722,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:41.216000+00:00,2026-04-20 12:32:41.719850+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8,0.7583562830094485,-1.1703839885803107,-0.6858634644423081,0.0,0.04635395667607239
6837,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.905926+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.743549708236975,-1.5007425927294997,-1.0091220501443081,0.0,0.04635395667607239
3899,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.974000+00:00,2026-04-12 08:27:46.094627+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.011893811193191347,0.20874229494081284,0.9619077148060773,0.0,0.04635395667607239
778,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.657315+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.3082607296423322,-0.7585630450588404,0.0,0.04635395667607239
5161,3,,,Amphi 5,Computer and Network Security,Center,2.0,5.0,36.6883598,2.8666879,15.21500015258789,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:59.777000+00:00,2026-04-12 12:12:59.122564+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.29231600856616957,1.1746291588414077,-0.45911767261772024,0.0,0.04635395667607239
878,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.422000+00:00,2026-04-08 07:44:36.136492+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.15522343781258102,0.2771030888728109,0.6442096254451112,0.0,0.04635395667607239
