accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
15.281999588012695,0,1,0.00020463942391956496,1.23234342630787e-05,0.00027193218012310053,0.0003833907782337586,0.00018602487483013568,2.8439218002936107e-05,0.00022024979458030457,0.0003888858196739526,1.23234342630787e-05,2.8439218002936107e-05,1.6115783739857407e-05,1,2.7900601778485488,0,1,1,1,4.0,5.0,405,0.49999999999999994,-0.8660254037844387,1,-0.45056580846247274,0.04635395667607239,-0.38817222618041647,-1.0307362405181908,0.0349220000456461,0.2708208400758079,-0.40091173173154765,-0.9602309816771023,-0.18412985232600512,0.2762865521874445,-0.5282294808831318,-0.5995807205769178,-0.2427821394954776,-0.29193771251301875
14.484000205993652,0,1,4.7462956904524654e-05,0.00020011883614794024,0.00045934424315335133,0.0005715387189107521,1.2270429202690723e-05,0.00021707525702940867,0.0004088960606982606,0.0005776561969403975,1.2270429202690723e-05,4.7462956904524654e-05,3.519252770183393e-05,4,2.7398072460190472,0,1,1,1,7.0,5.0,705,1.2246467991473532e-16,-1.0,4,-0.5524231191655979,0.04635395667607239,-1.1635041423313721,0.21618519013200918,1.4572730191033132,1.2508974139385083,-1.259159290115504,0.3416257714170369,1.5150973858987788,1.2567469920781316,-0.5298891662145174,-0.02466077968522019,1.316757318798744,-0.4162880980194
12.975000381469728,0,1,0.00021938890837517667,7.3362510361384766e-06,0.00025755007890291355,0.0003685155784874077,0.00020089478952686383,1.423441264573743e-05,0.00020555093271375672,0.00037404723131374216,7.3362510361384766e-06,1.423441264573743e-05,6.898161609598954e-06,1,2.6372700463377443,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.7450331229335291,0.04635395667607239,-0.31541485822078497,-1.0638500738806478,-0.07422997232990759,0.19333482162421417,-0.3274628600450736,-1.058264326079874,-0.31652953861995153,0.1992159382400366,-0.6843873040437795,-1.0288667772551239,-0.9963303053898577,-0.6700153900383996
10.906000137329102,0,1,0.000600120816389145,0.00038563249142391595,0.0001574697613974084,1.895500423483497e-05,0.0005816996713449542,0.00036858059783789824,0.00018488029689455837,4.55167402712386e-05,1.895500423483497e-05,4.55167402712386e-05,2.6561736036403628e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844384,-0.5000000000000004,3,-1.0091220501443081,0.04635395667607239,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,-1.0664969113815148
50.750999450683594,0,1,0.0006373093386349927,0.00042516581209546344,0.0001728658640241576,6.837014125544155e-05,0.0006221330515205445,0.0004081613418729395,0.0002167652616010764,4.8826581292362935e-05,4.8826581292362935e-05,6.837014125544155e-05,1.954355996307861e-05,7,3.9464437450156717,1,0,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,4.076727095199149,0.04635395667607239,1.7461345209300312,1.710449130545385,-0.7169350222788783,-1.3701450162329627,1.7532131684068497,1.6603913225796074,-0.21551670918059462,-1.4899578940049705,0.6147507785574968,0.6071791153754326,0.037441376895541834,2.569522049841755
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
10.27299976348877,0,1,0.00021642136346471843,6.2625348889016396e-06,0.00026047764953518986,0.00037151938436160326,0.0001978882121396169,1.7047960200546906e-05,0.00020853431154689467,0.0003770517690896905,6.2625348889016396e-06,1.7047960200546906e-05,1.0785425311645266e-05,1,2.422410465082067,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,-1.0899187489967772,0.04635395667607239,-0.33005338729186684,-1.070979320182672,-0.05201137548585403,0.20898186915041772,-0.3423136323080741,-1.038846849423326,-0.2896568170997626,0.21482130213310419,-0.7180073193139647,-0.9438380348888178,-0.678543310910115,-1.2016833104202733
14.567999839782717,0,1,0.0006005885666623634,0.0003860119457031332,0.00016260017911358976,2.683853356170573e-05,0.0005816484681011367,0.00036899009588720635,0.00018741268222036242,5.494024776931401e-05,2.683853356170573e-05,5.494024776931401e-05,2.810171420760828e-05,3,2.7452175151522,0,1,1,1,1.0,5.0,105,-0.8660254037844384,-0.5000000000000004,3,-0.5417013354266761,0.04635395667607239,1.5649955308714454,1.4504758052807756,-0.7948457349501017,-1.586486240213543,1.5532424871018171,1.3900540562925334,-0.4799094449725536,-1.4582039281013282,-0.07373518895696744,0.20131181404375278,0.7370775024898673,-0.40290044026674643
20.0,0,1,0.00048635555100385957,0.0002774577407951036,1.945359291564058e-05,0.00012095379208508177,0.00047320696201528324,0.00026079121980061577,7.123108486069047e-05,0.0001116325115005232,1.945359291564058e-05,7.123108486069047e-05,5.1777491945049884e-05,2,3.044522437723423,0,1,1,1,4.0,1.0,401,0.8660254037844387,-0.49999999999999983,2,0.15164372288500325,0.04635395667607239,1.0014983063808685,0.7296990283818162,-1.8812469487311736,-1.096232880065702,1.0176034852358293,0.6433280423373944,-1.5264127173488955,-1.1637481843495214,-0.304971179892807,0.693640222570656,2.6725917422856655,0.33772664656601764
20.100000381469727,0,1,0.0006491227527243766,0.000435409963193463,0.0001914649897160713,6.426020735124407e-05,0.0006322659961080536,0.0004183332348095091,0.00022940043909788595,6.047431913605617e-05,6.047431913605617e-05,6.426020735124407e-05,3.7858882151879013e-06,7,3.0492730585611545,0,1,1,0,4.0,3.0,403,0.49999999999999994,-0.8660254037844387,7,0.16440785548372988,0.04635395667607239,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,0.34948201110018706
20.0,0,1,5.476886459316565e-05,0.0002039104950725919,0.0004635778321384229,0.0005744778116192537,2.09496427189774e-05,0.00022077831512681576,0.0004126490888183846,0.0005810204304396233,2.09496427189774e-05,5.476886459316565e-05,3.381922187418825e-05,4,3.044522437723423,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,0.15164372288500325,0.04635395667607239,-1.12746501055146,0.24136099701232328,1.4894035528044225,1.2662073657862316,-1.2162889406280577,0.3671821349628852,1.5489027070364405,1.2742205909780804,-0.25812712584502234,0.19613241129801715,1.2044884415318637,0.33772664656601764
5.513999938964844,1,1,3.9703710845435116e-05,0.00021682181413183843,0.00047544647730856043,0.0005887686272485048,2.0483840075980256e-05,0.00023383630426830629,0.00042549917745258423,0.0005945621918201509,2.0483840075980256e-05,3.9703710845435116e-05,1.921987076945486e-05,4,1.8739536974841988,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6973614797620549,0.04635395667607239,-1.2017795357737313,0.3270894028803621,1.579479822600642,1.340649284040682,-1.2185897392038723,0.45730081765688363,1.6646496076784156,1.3445555742117388,-0.2727122580615376,-0.2591543936237184,0.01097951995151356,-2.55883418702526
14.484000205993652,0,1,4.7462956904524654e-05,0.00020011883614794024,0.00045934424315335133,0.0005715387189107521,1.2270429202690723e-05,0.00021707525702940867,0.0004088960606982606,0.0005776561969403975,1.2270429202690723e-05,4.7462956904524654e-05,3.519252770183393e-05,4,2.7398072460190472,0,1,1,1,7.0,5.0,705,1.2246467991473532e-16,-1.0,4,-0.5524231191655979,0.04635395667607239,-1.1635041423313721,0.21618519013200918,1.4572730191033132,1.2508974139385083,-1.259159290115504,0.3416257714170369,1.5150973858987788,1.2567469920781316,-0.5298891662145174,-0.02466077968522019,1.316757318798744,-0.4162880980194
13.864999771118164,0,1,1.3178956748592166e-05,0.0002055728386443328,0.000460684333250867,0.0005782792886181294,2.4287593150239686e-05,0.00022263409465418904,0.00041262813050535404,0.0005825635259038745,1.3178956748592166e-05,2.4287593150239686e-05,1.110863640164752e-05,0,2.6990094410526955,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.6314328540615801,0.04635395667607239,-1.3326228408174199,0.25239860391804597,1.4674435411338127,1.2860095413469634,-1.1998013751025112,0.37998965107928173,1.548713925476637,1.2822353233719113,-0.5014415080087654,-0.725047745080572,-0.6521205393291006,-0.5172418651069096
10.272000312805176,0,1,0.000234127550002684,2.6416726802231056e-05,0.00024962993282555163,0.00035595949335934495,0.00021370994066316829,2.0231544385290878e-05,0.0001959473177680724,0.000362722172642709,2.0231544385290878e-05,2.6416726802231056e-05,6.185182416940178e-06,5,2.422321802347015,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,-1.0900463197206463,0.04635395667607239,-0.24271097658038635,-0.937159782739603,-0.13433937864065804,0.1279292431780139,-0.26416334483936055,-1.0168755941354062,-0.40303389641585774,0.14039435740102446,-0.2806120973211104,-0.6607028021812985,-1.0546169389008162,-1.2019027054860403
33.35499954223633,0,1,6.150615833936494e-05,0.0002028929825094693,0.00046280652083878005,0.0005726088607282832,2.694828118506908e-05,0.000219667788937206,0.0004114775887703473,0.0005794921519111777,2.694828118506908e-05,6.150615833936494e-05,3.4557877154295854e-05,4,3.5367475551585255,1,0,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,1.856287070317067,0.04635395667607239,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,1.5557328579577623
33.8129997253418,0,1,0.0006425999726834903,0.00042848573451486884,0.00018904571012768,5.5785037697649115e-05,0.0006250973423640857,0.00041140776962318146,0.00022404851002621695,5.883468728398984e-05,5.5785037697649115e-05,5.883468728398984e-05,3.049649586340722e-06,3,3.5499908723519225,1,0,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,7,1.9147465979856597,0.04635395667607239,1.7722325590929742,1.7324927076047996,-0.5941391882144155,-1.4357017538312962,1.7678550693356123,1.6827962877808307,-0.1499130035709737,-1.437976475388781,0.8326327683223737,0.3190063927575489,-1.3109493183594636,1.5885033160868427
13.699999809265137,0,1,5.2582872931767295e-05,0.00020690936404289345,0.0004664734410513017,0.000577692022275951,2.046020486962507e-05,0.00022380196511220633,0.00041567267273821037,0.0005841421989590132,2.046020486962507e-05,5.2582872931767295e-05,3.212266806214223e-05,4,2.6878474808095296,0,1,1,1,1.0,5.0,105,1.2246467991473532e-16,-1.0,4,-0.6524935876400261,0.04635395667607239,-1.1382482348833813,0.26127284761808794,1.5113795783677335,1.2829504274256733,-1.2187064836018242,0.38804961698163826,1.576137575021656,1.2904348433416155,-0.27345231957651084,0.1300691519533495,1.065793776536679,-0.5448620259356105
16.434999465942383,0,1,4.5645159858649336e-05,0.00017590483700029842,0.0004335421240555719,0.0005485189543079882,2.2037416852740046e-05,0.000192976504976649,0.0003841743318774898,0.0005536428302092443,2.2037416852740046e-05,4.5645159858649336e-05,2.360774300590929e-05,4,2.858479649496262,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,0,-0.303395936588879,0.04635395667607239,-1.1724711085287813,0.055409398201535065,1.261449603047912,1.1309857532430827,-1.2109159587109404,0.17531013383824087,1.2924169382402284,1.1320232062308906,-0.22406692931940753,-0.07959676128032461,0.3696916725255524,-0.12263440291902267
20.0,0,1,0.0002118371993735005,8.690900025973273e-06,0.0002656059970069437,0.00037636152657965827,0.0001929969786524265,2.218863558776166e-05,0.00021359655639065537,0.0003820170383236707,8.690900025973273e-06,2.218863558776166e-05,1.3497735561788387e-05,1,3.044522437723423,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.3526664972331553,-1.0548554933984842,-0.0130901335199432,0.2342049470015567,-0.36647352751367873,-1.00336888347976,-0.24405875411078945,0.24061057123252685,-0.6419707679404614,-0.7884807307831503,-0.4568097243680327,0.33772664656601764
5.656000137329102,1,1,0.0001816595678670956,0.0003906022831676194,0.0006480125180706855,0.0007627476465788079,0.00019359005050447362,0.00040765028101585687,0.000599021437063113,0.0007683977772805877,0.0001816595678670956,0.00019359005050447362,1.193048263737801e-05,0,1.8955187241512843,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6792364552938674,0.04635395667607239,-0.5015289911236651,1.4809546673878127,2.889157972257085,2.2469188960050612,-0.36354409185447806,1.6568642763615635,3.227647678279811,2.2474457260316107,4.773994400365261,4.391473212152893,-0.5849339357961844,-2.5054717406588334
14.491999626159668,0,1,4.6859735286499974e-05,0.0001963978738803674,0.0004555229661551721,0.000567974563097245,1.0240999242761795e-05,0.00021336933186464824,0.00040516424103228903,0.0005739979273552344,1.0240999242761795e-05,4.6859735286499974e-05,3.661873604373818e-05,4,2.7403237375213196,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-0.5514020664634853,0.04635395667607239,-1.1664797593677443,0.1914787939822143,1.4282716989930677,1.2323314620293573,-1.2691835131028966,0.31604962103186157,1.4814830994617665,1.2377461898407915,-0.5934343279578399,-0.042890852058132325,1.4333510199765422,-0.41501004487742116
14.324999809265137,0,1,0.0002326439390527932,2.2220664173923864e-05,0.00024857705119508456,0.00035646312627873726,0.00021293481242399995,1.5091024616547507e-05,0.00019538230889097245,0.00036279191540740467,1.5091024616547507e-05,2.2220664173923864e-05,7.129639557376357e-06,5,2.729485469376281,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5727180632174594,0.04635395667607239,-0.25002944443022873,-0.9650207439935666,-0.14233015167750465,0.13055270439872357,-0.2679920348984747,-1.0523524860903595,-0.4081232018845742,0.14075659655497919,-0.4415711678972559,-0.7875127889417238,-0.9774067933899395,-0.4418292327932572
25.145000457763672,0,1,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,0.8083558983609107,0.04635395667607239,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,0.8799754031747508
14.180999755859377,0,1,0.00023967257659132817,2.8139529173281436e-05,0.00024214498027441944,0.00034947009957361937,0.00021995257353257865,1.6921674741978615e-05,0.00018870082876594712,0.00035589274977878616,1.6921674741978615e-05,2.8139529173281436e-05,1.1217854431302821e-05,5,2.7200446298685925,0,1,1,1,1.0,2.0,102,0.7071067811865476,-0.7071067811865475,1,-0.5910983508611748,0.04635395667607239,-0.21535805173273675,-0.9257207422962445,-0.19114591348459023,0.09412550976974528,-0.23332830980637717,-1.039718398560507,-0.46830649230285143,0.10492280173469194,-0.38425016613180085,-0.6086376722688157,-0.6431918758661906,-0.4651904972915751
6.271999835968018,1,1,4.9991654235249515e-05,0.00022335312313352852,0.00048262175915960375,0.0005945376464399325,2.9804884105461273e-05,0.00024029487907769803,0.0004321347864272932,0.0006008092386326895,2.9804884105461273e-05,4.9991654235249515e-05,2.0186770129788242e-05,4,1.9840313343185243,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6006097368889676,0.04635395667607239,-1.1510303936587474,0.37045590218048385,1.633936132871396,1.370700532772601,-1.172549114165454,0.5018741625721168,1.724419714683789,1.377002308463872,0.019146668910618253,0.051759451239623604,0.09002433533745736,-2.286448157441529
6.36299991607666,1,1,4.760121866547356e-05,0.00022699517530027708,0.0004860096244432481,0.0005984977146368753,3.1778218190669755e-05,0.0002439694106667099,0.0004357559842808722,0.0006045926078182482,3.1778218190669755e-05,4.760121866547356e-05,1.5823000474803804e-05,4,1.996467446988598,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.5889944103079074,0.04635395667607239,-1.1628221143020956,0.39463835208439096,1.6596481044526694,1.391328821643354,-1.1628019727073449,0.5272336526690303,1.757037577493515,1.3966528694769809,0.08093536627594929,-0.0204823453698875,-0.26671741144174954,-2.255675118965462
20.9950008392334,0,1,0.0005701739037991233,0.00035693742987160873,0.00011395930977861292,2.9169818158224998e-05,0.0005539343183083308,0.000339879304596353,0.00015001679747138138,2.1451032437117254e-05,2.1451032437117254e-05,2.9169818158224998e-05,7.718785721107744e-06,7,3.0908151929563266,0,1,1,1,5.0,1.0,501,1.2246467991473532e-16,-1.0,7,0.27864646488618444,0.04635395667607239,1.4149637908490365,1.2574272188285167,-1.1640022820144593,-1.5743424058891586,1.4163504420869653,1.1891482250128966,-0.8167520831578795,-1.6321446240498982,-0.24242769725436938,-0.5775011178097099,-0.929243611513981,0.45227761403782346
25.356000900268555,0,1,4.8545756782329284e-05,0.0001861907830703902,0.00044514656283763533,0.0005580240235842446,1.309907103369594e-05,0.00020318591805471833,0.00039492526878144043,0.0005638786197327553,1.309907103369594e-05,4.8545756782329284e-05,3.5446685748633346e-05,4,3.2716959872095845,0,1,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,4,0.8352881718876637,0.04635395667607239,-1.1581628255298821,0.1237058871495083,1.3495206965537554,1.1804983638891589,-1.2550662735272557,0.24576959338481755,1.3892557742244311,1.1851871975529236,-0.503942875769316,0.00806271620406543,1.3375349474871994,0.8998653602096506
10.538000106811523,0,1,4.889379541209938e-05,0.00020857388655230543,0.00046793034552564144,0.0005797321561646576,1.8471254857671008e-05,0.0002255066769093446,0.0004173559781561703,0.0005860003437524616,1.8471254857671008e-05,4.889379541209938e-05,3.0422540554428372e-05,4,2.4456459450920667,0,1,1,1,2.0,1.0,201,0.8660254037844387,-0.49999999999999983,4,-1.0560938828196045,0.04635395667607239,-1.1564459943601857,0.27232492220539845,1.5224366551121065,1.2935776361246905,-1.228530758804356,0.39981455106654157,1.5912999128474172,1.3000859204223887,-0.33572998015339045,0.018580856170691135,0.926806958990879,-1.1441873436879786
