latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68832963061907,2.8666060146021466,25.05789318072436,0,1,9.246567802620501e-05,0.00011719060654099779,0.000375315419580672,0.0004746852664560837,8.868804622715659e-05,0.00011430556211307128,0.0003224688404665367,0.0004365748217753076,8.868804622715659e-05,9.246567802620501e-05,3.777631799048423e-06,4,3.260320723483227,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.7288722355080247,0.9373506251239885,0.9109275759895151,0.07421236035582578,-1.1030988397893344,-0.5756157589953136,0.9137332910651856,0.9499729764148473,-1.1285624640845602,-0.5964459442610655,0.8047853964567071,0.9443095106564775,0.8177424981012829,0.5227856214395976,-0.7841575955584903,0.9016210842678333
36.6883467,2.8661993,4.830999851226807,1,1,0.00048204448572722384,0.00029541538935006883,5.63317464418931e-05,6.769246814380226e-05,0.00049093277804269,0.00029819767767306447,8.61086482343007e-05,2.9570583337782544e-05,2.9570583337782544e-05,5.63317464418931e-05,2.6761163104110554e-05,7,1.763188486725837,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.2916627300564208,-0.8768997731723424,-1.5563172456042813,0.07421236035582578,0.8899194178764648,0.650340826712109,-1.1277313858418108,-1.115834515196394,0.8871975278619987,0.6604008991933634,-0.9776467652970566,-1.2652388058683857,-0.4180769892962176,-0.1903222191678355,0.6430494368512133,-2.1017100320334463
36.6883838,2.8662341,24.815000534057617,0,1,0.00044569361704326364,0.00026077690575308863,6.187270532286834e-06,0.00010670846914848962,0.0004567471684530559,0.000263641090510346,5.7116034248965304e-05,7.253203596803667e-05,6.187270532286834e-06,5.7116034248965304e-05,5.092876371667847e-05,2,3.250955739019492,0,1,1,1,4.0,3.0,403,0.8660254037844387,-0.4999999999999998,2,0.6586044603409011,-0.7216658240412478,0.8812999107356628,0.07421236035582578,0.7039546181054653,0.41207274516180803,-1.44865118497817,-0.9177977255961229,0.7158839501799157,0.4242171054305955,-1.1962849680025194,-1.032009280546841,-0.9068928523690095,-0.17484419726448913,2.1437835535066934,0.8828344009321436
36.6883744,2.8667227,31.761999130249023,0,1,4.428942925035541e-05,0.0002287379044327108,0.00048738792537938547,0.0005911756238386835,3.6572630536795785e-05,0.00022594395572767868,0.00043828757329222027,0.0005533215033110604,3.6572630536795785e-05,4.428942925035541e-05,7.716798713559625e-06,4,3.489269280634885,1,0,1,2,3.0,3.0,303,-0.7071067811865471,-0.7071067811865479,0,0.4178359539781382,1.457854507732266,1.7286839371831086,0.07421236035582578,-1.3495602527258543,0.19168574819582332,1.6309864958741618,1.5412528564996049,-1.3897272764567192,0.1665686210755691,1.6781940376175155,1.5781049586780425,-0.2717028731334448,-0.42797891557049295,-0.539547372368472,1.360904712556496
36.68841419459402,2.866503343251521,24.99512064023125,0,1,0.0001787863701423385,5.04104021269236e-05,0.00026889500159702135,0.00037642845476278027,0.00019508984883277766,5.060254590982076e-05,0.00022586085194248884,0.00033954753485719715,5.04104021269236e-05,5.060254590982076e-05,1.9214378289716293e-07,1,3.257908852726285,0,1,1,1,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,1.437121588719953,0.4793598429309677,0.9032706796512102,0.07421236035582578,-0.6614970072434715,-1.034977415135064,0.23265290197335492,0.45124263391351155,-0.5953534999911154,-1.0318367416846848,0.07624822528023045,0.4175668917346011,0.017568468318341933,-0.3033887370002559,-1.0068054403718207,0.8967827364485985
36.6883613,2.866505,25.35199928283692,0,1,0.00017644048282603616,1.1328136526687327e-05,0.0002709486420866808,0.0003731816092711073,0.00018513998507033015,8.444577456166574e-06,0.00022029204238877733,0.0003352739087131287,8.444577456166574e-06,1.1328136526687327e-05,2.883559070520753e-06,5,3.271544146220535,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.08229686508744172,0.48675017652748265,0.9468021784613708,0.07421236035582578,-0.6734981637730261,-1.3038129841384207,0.24579600261374954,0.4347623478528827,-0.6452150288348502,-1.3199736714060701,0.034252891135874215,0.39436619120053884,-0.8597050376485422,-1.078474315523303,-0.839676778781626,0.9241358988652171
36.6883499,2.8666791,9.027000427246094,1,1,3.547752025742245e-05,0.00018551433906526245,0.00044533638390893124,0.0005472003256240468,1.3553941293451268e-05,0.0001826485098117341,0.00039442841218183277,0.0005091840042440963,1.3553941293451268e-05,3.547752025742245e-05,2.192357896397118e-05,4,2.305281497151351,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.2096989831282054,1.2633659967506767,-1.0444956562012915,0.07421236035582578,-1.3946404654084779,-0.10563662069574664,1.3618606949305097,1.3180437459837697,-1.5050803169660563,-0.1293426221536395,1.347444690139059,1.3384909017497428,-0.7528964722989719,-0.6018830859184511,0.3426502504494307,-1.0142410923046365
36.6883391,2.866064,19.60300064086914,0,1,0.0006175268059084152,0.00043092768812106653,0.00017889459906383353,6.933310147744583e-05,0.000626386537268625,0.0004337107916531633,0.00022149899989211272,0.00010647711145722002,6.933310147744583e-05,0.00010647711145722002,3.714400997977419e-05,3,3.025436727365944,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.4863266288061869,-1.4804386616051262,0.2455483132392953,0.07421236035582578,1.5830236945322498,1.5824906237503296,-0.343340975302546,-1.1075070149416415,1.565993909791041,1.58659193807454,0.043354761681406916,-0.8477279455677031,0.41313755177680506,0.7993030829976403,1.2877924870245558,0.43043063299005396
36.6882768,2.8661226,11.02400016784668,0,1,0.0005676700268182166,0.0003818093444871391,0.00015978450810757842,7.684653045944109e-05,0.0005732597562295768,0.00038441473537265277,0.00018106567585313355,8.71750506067746e-05,7.684653045944109e-05,8.71750506067746e-05,1.0328520147333503e-05,3,2.486904666409978,0,1,1,0,2.0,3.0,203,-0.8660254037844385,-0.5000000000000004,3,-2.082058325967462,-1.219038965653579,-0.8009047503484575,0.07421236035582578,1.3279649771919733,1.2446197849817229,-0.4656437103478648,-1.0693704731083251,1.2997608649577042,1.2496683427249697,-0.26155976936989606,-0.9525151493110586,0.5702018353118123,0.41837440104069396,-0.3773674554748371,-0.6498948426659804
36.6882769,2.8663507,6.0,1,1,0.00034650642111762645,0.00016816577429066486,0.00016126885187908876,0.0002316743935756252,0.000348917526985806,0.00017025703759369765,0.0001040614662397565,0.00019501000678009135,0.0001040614662397565,0.00016126885187908876,5.720738563933226e-05,6,1.9459101490553132,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.079496958847518,-0.20154287953655564,-1.4137244353037048,0.07421236035582578,0.1965299623008301,-0.22497236571822413,-0.4561440536785816,-0.2834976987941233,0.17551968926200473,-0.2140345769748968,-0.8422615301403888,-0.3670997571029055,1.1391157626317638,1.880625208274639,2.5336667808887094,-1.7351601437717457
36.68838021412471,2.866216608127944,18.589773761024293,0,1,0.00046321142506849537,0.00027800029384448643,2.1240658009437522e-05,8.893921016237392e-05,0.00047402872733309716,0.0002808566746201415,7.185624869551871e-05,5.560610215171484e-05,2.1240658009437522e-05,5.560610215171484e-05,3.436544414227732e-05,2,2.9750076831926875,0,1,1,1,4.0,9.0,409,-0.7071067811865471,-0.7071067811865479,2,0.566757030932339,-0.799692616481148,0.12195648271576243,0.07421236035582578,0.7935727147226854,0.5305474360888504,-1.352310960100807,-1.007990644208242,0.8024866381296768,0.5418804020908684,-1.0851265193121864,-1.1238969442061615,-0.5922096997712663,-0.20464290363613724,1.1152520427101753,0.32926714601651413
36.6883437,2.866828,7.051000118255615,1,1,0.00015395586201124485,0.0003344841793212054,0.0005942360789153753,0.0006961542862304517,0.0001386128651873391,0.00033162548922854434,0.0005434297472089049,0.000658114305955506,0.0001386128651873391,0.00015395586201124485,1.5342996823905757e-05,4,2.0857963220061575,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.368503742744749,1.927571026225134,-1.2855250842210022,0.07421236035582578,-0.7885256214137984,0.9190837007715814,2.314804351158432,2.0741018605299986,-0.878375339915431,0.8888698539886971,2.471088943379259,2.1470050801014677,1.8613945961495497,1.736302401860007,-0.06598378332859489,-1.4545406462759785
36.68836458998236,2.86709764699088,5.149578250775,1,1,0.0004183725581432182,0.0006034759643981099,0.0008624600540281049,0.00096580665270614,0.0004075963285211651,0.0006006513844448939,0.0008129362037098702,0.0009278454370998307,0.0004075963285211651,0.0004183725581432182,1.0776229622053081e-05,4,1.8163835023571528,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,7,0.16656539069114135,3.1303976717939186,-1.5174575505560726,0.07421236035582578,0.5641847740323714,2.7694001675308964,4.03141186684777,3.442798999904829,0.46957544973519033,2.7275802640598714,4.5034826867200035,3.611323901503061,7.484352509577911,6.95460029892827,-0.3495660657616948,-1.994997851402235
36.6883478,2.8664912,13.407999992370604,0,1,0.00019229683520198974,1.7085957115766372e-05,0.00025907347271234704,0.00035932988524892297,0.00019915874240892444,1.7197796796041536e-05,0.00020667986189309577,0.00032129163782503966,1.7085957115766372e-05,1.7197796796041536e-05,1.1183968027516318e-07,1,2.66778360734413,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.2634876919190371,0.42519188635432903,-0.5101081793713721,0.07421236035582578,-0.5923797888497402,-1.26420660639877,0.1697960664055948,0.36445399012414526,-0.5749631449819506,-1.2601480716848195,-0.06839886285855756,0.3184591116561718,-0.6790615380904222,-0.9626358065027205,-1.011792079651583,-0.28704155672795784
36.688395610644434,2.8662062177633234,23.803371023824543,0,1,0.00047368377851630326,0.00028961552351859475,2.9905355210093614e-05,8.561896563726865e-05,0.0004853635948943569,0.00029249219455068594,8.733318255382193e-05,5.828057476578673e-05,2.9905355210093614e-05,5.828057476578673e-05,2.8375219555693113e-05,2,3.210979572313533,0,1,1,2,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.9611184200828018,-0.8460413904175669,0.7579029248597293,0.07421236035582578,0.8471474760023809,0.6104452319455139,-1.2968577354978705,-1.0248434879007755,0.8592888054094671,0.6214056522742287,-0.9684123450096449,-1.1093777429204443,-0.41107875927391857,-0.1518618386658212,0.7432774082551339,0.8026399715886855
36.68841525448772,2.866504140441202,23.97232979911656,0,1,0.00017817435549698766,5.160103806896858e-05,0.0002697868011763197,0.0003773882567137119,0.00019463699777856315,5.1758246145571504e-05,0.00022690048943294864,0.0003405318492093099,5.160103806896858e-05,5.1758246145571504e-05,1.5720807660292316e-07,1,3.2177684038685186,0,1,1,1,1.0,7.0,107,0.7071067811865476,-0.7071067811865475,1,1.464269357275235,0.4829159033461211,0.7785122520861769,0.07421236035582578,-0.6646279690361344,-1.0267873758412933,0.23836033308449547,0.45611438119975295,-0.5976228623101104,-1.0239378810464264,0.08408830732644813,0.42291054645424553,0.04245808684491011,-0.28058084249858134,-1.0089748409327501,0.8162587479077209
36.688337,2.8664909,15.057000160217283,0,1,0.00019498586223611067,2.7818642348531598e-05,0.00026074873051284633,0.0003593510584626385,0.00020029097654195689,2.767151694183325e-05,0.0002071630651339673,0.00032124781213004066,2.767151694183325e-05,2.7818642348531598e-05,1.471254066983489e-07,5,2.7761449015455812,0,1,1,1,4.0,1.0,401,0.7071067811865476,-0.7071067811865475,1,-0.5401153377790147,0.42385366265512797,-0.3089657172714801,0.07421236035582578,-0.5786231884689698,-1.1903795777664554,0.18051755440772302,0.36456146078135676,-0.5692892054959519,-1.1885633707074208,-0.06475494554295984,0.31822119032400753,-0.4577759740846483,-0.7530320378209441,-1.0096009439106726,-0.06966273160642396
36.6883803,2.8664985,7.077000141143799,1,1,0.00018136175141037335,1.6261145459657552e-05,0.000263116187136626,0.0003676002119157749,0.00019292255061663111,1.6377496457290143e-05,0.00021498167479450718,0.00032997654082407926,1.6261145459657552e-05,1.6377496457290143e-05,1.1635099763259075e-07,1,2.089020533934939,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.568956612234851,0.4577553297068374,-1.2823536420826962,0.07421236035582578,-0.6483217990797279,-1.2698802465392556,0.19566904797477144,0.40643238103745544,-0.6062144328739576,-1.265754575739138,-0.0057934885077074415,0.3656077921573339,-0.6963037922101453,-0.9788245404037532,-1.0115119406349762,-1.4480726965695234
36.68837174218981,2.8662030357613704,11.004165831317506,0,1,0.0004769498426571735,0.00029122223157518936,3.720391024777823e-05,7.353422288313793e-05,0.0004872705527974532,0.0002940622986767237,8.295809546251098e-05,3.9609531981989086e-05,3.720391024777823e-05,3.9609531981989086e-05,2.405621734210856e-06,2,2.485253742154267,0,1,1,0,2.0,4.0,204,1.2246467991473532e-16,-1.0,7,0.34975967839568955,-0.860235491834656,-0.8033241117053491,0.07421236035582578,0.8638560990968319,0.621497310630898,-1.2501476886942764,-1.0861830305639424,0.8688451007275885,0.6321368378321084,-1.0014056162892861,-1.2107392700364241,-0.25850630259910623,-0.5203372969861001,-0.8693552262916661,-0.6532066891856785
36.68838470264164,2.8663341189158738,24.99999999999993,0,1,0.0003456725788621001,0.00016130642743051582,9.869547707605388e-05,0.00020466762150053882,0.00035700256224900385,0.0001641884763750195,5.6427536956848485e-05,0.00016782642621276865,5.6427536956848485e-05,9.869547707605388e-05,4.226794011920539e-05,6,3.2580965380214795,0,1,1,0,5.0,1.0,501,-0.7071067811865471,-0.7071067811865479,2,0.6817244263762628,-0.2755068786683876,0.9038658563264346,0.07421236035582578,0.19226416856044623,-0.27215582317183723,-0.8566076044248985,-0.4205782375857287,0.21603604492307849,-0.25551135257660706,-1.2014770424595567,-0.5146742268682014,0.1433535091113562,0.6457315161449707,1.6059728846104382,0.8971592436623835
36.6883348,2.8663756,5.572999954223633,1,1,0.000308365818049036,0.00012226470761403258,0.00015046212680928223,0.00024437578540104766,0.00031534761104057605,0.0001248564053442588,9.362317302688464e-05,0.00020624609564856106,9.362317302688464e-05,0.00012226470761403258,2.864153458714793e-05,6,1.8829703423171356,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.59646541368979,-0.09047031248503891,-1.465809233230912,0.07421236035582578,0.0014091888617820973,-0.5407124894893205,-0.5253060496076243,-0.21902817870518343,0.00729152331442478,-0.5243341303830292,-0.9209784636507404,-0.30610117551820315,0.9209087297661035,1.1108733470165923,0.7598147575720777,-1.8614209211364576
36.6883354,2.8664555,13.722999572753906,0,1,0.00022979004573573942,4.847254617107832e-05,0.00022657506212003545,0.00032407374564503484,0.00023567487133989692,5.0392423785471465e-05,0.00017216724787062776,0.0002859578005143357,4.847254617107832e-05,5.0392423785471465e-05,1.9198776143931448e-06,1,2.6894108678643147,0,1,1,1,2.0,4.0,204,0.7071067811865476,-0.7071067811865475,1,-0.5810972111521243,0.26594326612365027,-0.47168502308906096,0.07421236035582578,-0.4005709644087095,-1.0483073641678307,-0.03819062027024684,0.18550144447462655,-0.3919706880575611,-1.0332728626838048,-0.328664318893548,0.12663845385185918,-0.022941391830500143,-0.3075355244598201,-0.8995184511918713,-0.24365606085398828
36.6882897,2.8661158,14.958999633789062,0,1,0.0005720477064274252,0.00038571814763328614,0.00015609032367287337,6.539572221856788e-05,0.0005783316174377943,0.0003883678369356801,0.00018199830370920332,8.103484675175794e-05,6.539572221856788e-05,8.103484675175794e-05,1.5639124533190066e-05,3,2.7700229104700638,0,1,1,1,8.0,5.0,805,-0.8660254037844385,-0.5000000000000004,3,-1.7516419713166524,-1.2493720361734253,-0.3209196682517268,0.07421236035582578,1.3503604340671835,1.2715073080507588,-0.48928613367073165,-1.1274923011777478,1.3251773691393403,1.2766865931062632,-0.25452666506452776,-0.9858491439226506,0.33082870800078584,0.2971966791610906,-0.04759515785706626,-0.08194378857614297
36.688347,2.8661755,6.2820000648498535,1,1,0.0005057485325296278,0.0003191580921387627,7.375436600467812e-05,4.401313867794814e-05,0.0005147205782435843,0.00032194461478244094,0.00010973553608414027,6.34676415146372e-06,6.34676415146372e-06,4.401313867794814e-05,3.766637452648442e-05,7,1.985405558658742,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.28397862869658996,-0.9830655199908139,-1.3793265083281738,0.07421236035582578,1.011185249394723,0.8136599924729987,-1.0162283046131357,-1.2360256743759694,1.006404796842145,0.8227040129334062,-0.7994724103518517,-1.3913164869839478,-0.9035587220958077,-0.43343154596056876,1.3202297284845808,-1.6559301401015596
36.6883497,2.8665123,15.18299961090088,0,1,0.00017124716052138652,2.348265423989145e-05,0.00027963621983452004,0.00038040610368638886,0.0001779918867493184,2.093964002319438e-05,0.0002276871696197779,0.00034238413734042364,2.093964002319438e-05,2.348265423989145e-05,2.54301421669707e-06,5,2.7839612844910526,0,1,1,1,4.0,7.0,407,0.7071067811865476,-0.7071067811865475,1,-0.21482171718609655,0.519313619879991,-0.29359650128963605,0.07421236035582578,-0.7000663085655764,-1.220205582284756,0.3013956605071523,0.4714323202653697,-0.6810361334369202,-1.234573707963858,0.09002079558843604,0.43296626513062386,-0.5985023225475947,-0.8386033272289954,-0.8608235731439462,-0.05398262964835959
36.6883489,2.8666562,8.569999694824219,1,1,4.343554896651511e-05,0.0001627903080206023,0.000422629164116476,0.0005243077493805092,3.505797120096019e-05,0.0001599178038602936,0.0003715542955600686,0.0004862852730552492,3.505797120096019e-05,4.343554896651511e-05,8.37757776555492e-06,4,2.258633173576066,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.23531265396364942,1.1612149210298084,-1.1002398909764917,0.07421236035582578,-1.3539285575769244,-0.2619486390016717,1.216536683011903,1.201845976140444,-1.397317654773982,-0.28470010410744523,1.1749471102662241,1.2141780613156772,-0.3033660303886361,-0.44483035405638927,-0.49851501326928555,-1.1078202420131384
36.6884158,2.8661218,5.505000114440918,1,1,0.0005588199389717284,0.00037587098178069525,0.00011668629508076496,6.352881716255577e-05,0.0005712581484340731,0.00037875594361788824,0.00017309594227426765,8.150210598866621e-05,6.352881716255577e-05,8.150210598866621e-05,1.7973288826110447e-05,3,1.8725711295572307,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.4782419292590632,-1.2226075621854422,-1.4741037473631662,0.07421236035582578,1.2826894480529916,1.2037715103841136,-0.7414681080867862,-1.136968307797102,1.2897302527591707,1.2109922171440368,-0.3216608774178277,-0.98331248272164,0.29180203911856323,0.30641810098888317,0.09734930909357437,-1.8822823243579292
